sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8
pathway193	13.7619446148609	15.8486109311236	-17.7150076172604	18.3861699503032	-18.9357914659909	64.1180849909709	26.4740392455979	2.48253807405688
pathway194	27.1691531153687	12.4964605768252	-48.0449188501649	-23.0575749656231	27.5109688940659	30.5732783292754	-49.0389310699384	-13.2444886497505
pathway195	-13.3117138152536	22.184438330325	-13.3342734660695	-23.6496366659017	3.46176450564537	16.5913181959656	-42.517982628712	16.4877979141958
pathway196	8.37460970488157	23.9721902032068	-27.613124887331	-12.0050835150616	-5.57053080697808	-14.6752523725691	35.4237737216638	-17.3817315767971
pathway197	27.0888399422218	-15.2973983228129	10.3433675128896	-35.2651266878277	25.5858148196205	-6.91779975257566	-57.8718865513692	-7.95619908581588
pathway198	-15.6195661871026	-79.6181886939339	-30.8159359277069	33.2000789529668	1.83091907661228	9.20414630873725	30.3784406308578	-38.5484549826332
pathway199	26.2157444337188	41.5985769208262	19.9082063574535	-2.61951735253034	58.0578872418546	53.0396639192775	-1.60426363607139	13.5714601070631
pathway200	-27.4095440283491	-16.0480590811705	21.059777735158	-21.2705713226243	-1.2789982042279	-23.1711025868497	-26.2211897766682	15.0501481849193
pathway201	7.52722806403709	-47.467495809323	-39.6277398402739	-33.908687982447	-40.141761194773	-29.6888105864908	16.6477666855298	-34.1893938427735
pathway202	-16.6475734564704	-26.5545562559924	0.482416916979423	0.389136527079199	15.3989512799477	-4.63457108379099	-29.460898932292	-27.3078863193635
pathway203	-75.3625040451092	17.7841277695706	9.61431800879895	-5.24946272859592	-34.7126245233455	-5.19463701892515	-3.48784476148997	13.671935130221
pathway204	-15.0556564270045	36.8240177368351	2.6460518854355	18.4756899521765	-31.5870380520995	33.4862833408108	18.249936539341	-56.4094180018134
pathway205	-21.6539989227603	-15.4395150912817	40.4644465006396	41.5148755928499	-30.5397778648157	35.0812973443224	-30.3110513500988	6.17203948127029
pathway206	0.817022728522924	6.42525943775203	-34.7405266895139	20.1721329847402	8.12468449687813	31.2844464229093	53.5865148399315	15.4891031195433
pathway207	30.2991955559208	13.8097967857071	-58.3452569227344	5.38775028368728	-7.56971430682369	28.339241611289	2.50867456367688	17.0394559705387
pathway208	30.8234541099381	8.59079558569442	-17.8745405234661	-54.9212591696512	7.9756891542513	-11.6675418521509	-14.8819193496863	-46.3796575810136
pathway209	-25.89757768714	-3.1473271676008	-10.9775453359949	33.554309696818	-49.8662282568976	-26.7872944211193	41.5310451882471	37.7998786145712
pathway210	-24.4668576025632	61.2580592141146	-1.98757108994802	-7.02137879353355	0.484123129039504	-52.7598737311499	17.5701854644367	-27.3316239739693
pathway211	-51.4997789273972	18.9709434796351	-1.72384600117712	-34.6248203725847	-36.2758512336058	-22.7067574106876	20.8391675196347	-48.9053918806812
pathway212	37.5207760154281	25.4285835401495	-26.2486642177164	-25.2016540221971	28.4517884837235	-5.76257116923304	-13.3893625420388	35.9915997627233
pathway213	38.5821220687754	-44.545502934697	9.30452853709212	-8.14326756304899	48.5537741286297	-8.24342418969495	-43.5973093733052	-66.2982118409395
pathway214	-17.2169531988975	-61.3004026675872	5.08571164624381	-61.2206849631753	1.14379749970349	36.9455943322664	2.70527450059267	54.7775301010426
pathway215	-3.0096593587157	-24.9095484606277	0.745492696337795	46.2419090634431	29.2431116167603	34.0744171176786	-18.5440923292127	-30.2784312274431
pathway216	7.75725739962559	44.2756868714437	39.3769507371825	-59.7157073034877	-10.9824996590159	-35.7519094228761	27.5186242377944	16.8266341895898
pathway217	-24.9222680394816	17.2824469778468	-15.2974770752398	21.193341389241	23.0489494586249	-16.9668570808886	-3.30340608749038	-37.453591367708
pathway218	26.5053811037739	4.46722383919341	-15.2980063158552	-21.4618839139819	8.12828898847963	-10.0528197666073	47.2623247099943	9.98309923633286
pathway219	19.2183414945278	-32.6109118181161	27.3870941049532	-8.6432554756094	-26.7304727236354	-49.985572385625	-55.7403933826596	-24.9810888869331
pathway220	-26.1236359900003	-37.2995421512011	8.00062740939197	48.6603752420529	45.0041235918797	5.64603195426406	-46.700160015398	47.3947139036908
pathway221	53.0204546970299	6.59283794519681	-48.7608098440796	29.0467381023622	-56.2406477000393	85.2940909960514	22.0678389299203	28.4894690199402
pathway222	72.6308847496949	-10.9250243546404	-49.1786781993333	22.4896593967898	6.74336321696261	6.54870105481013	-39.8759233428917	23.8630023951104
pathway223	29.6697568804346	3.44416480884353	9.13916798404484	30.3714733073066	-12.5882908213398	-22.7419071933935	-0.0244816350199693	-3.69244927374392
pathway224	-26.0591413257749	20.0209088352104	13.6555647398855	-2.94847024042346	9.57939029511273	-5.952743454895	28.3242856201077	-25.591445876796
pathway225	-10.217096222577	12.1696699790925	22.5900992323506	-40.1448368216665	-1.03769067752184	-51.5345196140043	42.837131319894	27.358532905739
pathway226	6.66309009374868	-2.1872160569524	-20.8931029669708	30.685354683493	-19.2967434264093	6.05808102018916	4.02299507738833	-3.28857668238512
pathway227	-14.5034380911548	40.9105820406227	33.147039621325	49.5343228913712	-36.1743847640865	-27.7827221933575	41.7389652795511	-15.4420881601609
pathway228	-18.4267438868035	-2.7885976541609	6.76029290006974	2.94499301876127	-49.1456703719889	-1.70785677605201	-11.9999557241697	57.7785865483616
pathway229	36.3865005828475	38.1454463664343	-0.63172478593464	-55.994003621222	-26.4520726484843	-32.7306525017047	-2.62772270409994	-25.9289885056359
pathway230	9.72953487660779	-43.0450724216443	-35.6722597528208	0.630539533683965	35.1313960178545	-32.5574279576626	-59.5652454939358	-4.28183230772014
pathway231	66.7169173844869	23.270442867763	5.44557706834836	-8.88399170510389	-54.7354500422263	2.20221485903479	9.34488248024841	-63.9849100421187
pathway232	-12.2164017954847	29.095994442807	-56.6350624369489	-3.65156160588035	30.0937416187639	-25.8928408192165	17.3496363557438	-48.6666368058353
pathway233	-13.2348178004235	45.1813116628502	34.3771631459836	-20.533794816192	36.0730486941488	52.5218903955188	15.3802578081505	-27.9097611663969
pathway234	74.817600922964	-27.0400678474195	-22.32330624992	4.69138144996682	37.6683159341554	-69.7559244126466	4.10464131730493	-35.9503032359908
pathway235	45.7431025893	12.9024615305534	-14.6433499557225	-1.98525353729586	24.2456197528892	-54.0450665525459	-1.23817507938156	-19.6899897892047
pathway236	-7.66062601895809	13.4864610548816	-6.68939841332254	-5.18855282693863	-13.0277440301835	-13.8444197249681	-37.8365962638344	14.9770814541127
pathway237	32.32585574867	17.4263750647024	10.9434474627107	39.1044049385691	-5.44563292271588	2.29834663043245	-31.8914672289223	-12.0396060099508
pathway238	70.3289792678186	16.3646800152031	1.21564552343225	-5.17269308477997	-30.5140337568125	10.1494583993512	-12.8300547484184	-0.981512028689792
pathway239	50.1370636743003	-1.18593050459145	-44.2063591993599	42.2882382329658	23.9941887847818	76.3057950031888	18.2444500734187	16.4163296846112
pathway240	-8.14902196660341	8.26309195289994	20.9481562710146	-9.16676717753882	-56.3575279023545	-31.6856252346729	10.3488102932888	39.4239266037424
pathway241	3.46902562310636	-8.30190974831792	-25.2951691576435	-22.7602009961106	-24.9388801823987	25.8578977757776	-23.1051580374343	73.8556479961893
pathway242	-28.3524403030778	10.9889883812128	-10.6204711954912	6.48717155379904	-28.6904315640749	4.96489398567284	-18.2937309207439	17.8533511357625
pathway243	57.0030458041286	-43.4050579152012	-16.0744891064197	-17.925625562597	13.5988553824957	39.9042467449408	13.3026713429027	-21.6192620900907
pathway244	65.71300010294	-6.06895803166666	0.839400372311945	-38.9708949271614	18.0188564272579	-56.698202784377	-6.76212990286214	-22.9415722159477
pathway245	-57.8988992131804	-26.6622971497727	19.6036128709073	-4.38845592771276	-42.4156551698363	-0.62033772288426	22.7466435053105	30.3437888540934
pathway246	-14.0080117208809	27.9835521562968	37.2474332364315	-18.9166413849429	36.3615937262165	39.054397140289	-9.11895727746919	-29.5690612704608
pathway247	-0.358051341667729	-15.3312118537776	18.4292443741677	-29.926526400383	-15.5801811415875	26.5906265369944	16.4938877233817	-8.00438863193693
pathway248	39.3597123534718	-1.22070570849866	-29.2093064513016	-18.7625538197427	-11.6768025646799	-16.7536134064769	-16.8771766777739	45.9034527672999
pathway249	1.81822045833906	30.1211183447506	-13.5795087559198	-43.8106237100714	22.6623768485163	23.1569750748904	0.881690785313153	-2.43053105997218
pathway250	-24.5998861330156	-12.1756826354162	24.8216982084729	10.0378197673024	22.9750165219897	-28.2918262531356	10.9528126448134	9.33358803292819
pathway251	-48.6201786734881	21.5851945008342	13.9060255982039	16.9443167141232	90.6629236292703	20.8304098439929	2.85153743324194	12.1081102577477
pathway252	-27.8406312473593	-39.7697311983205	-9.26387533829408	18.7917754503623	26.6735492872421	17.3682331462787	8.25929486674263	6.47738473846519
pathway253	-30.2368321941363	16.4932545785427	-19.7994043561942	-81.1117940191233	10.8319548121808	26.0385041178293	7.01012657872651	3.81648213730182
pathway254	15.1893119421199	-67.3074814599254	-46.037759983893	8.89122966043426	33.1141455034974	-32.3573833901415	-4.75010114068266	-10.2422750110547
pathway255	-31.9518441653751	25.2910616162365	-5.36762196232758	31.8668203016835	-3.77286171767856	-11.7842684665181	-21.2129032046651	-28.8367204217476
pathway256	35.8672526470801	14.6405726399504	-34.3156315036177	-3.72805697099748	16.711613619791	22.1657085155619	-19.3217968538988	-30.8657387694653
pathway257	-10.4997475857262	-27.3136999348447	12.3966326182617	38.148685805401	-17.9054576138561	33.6458985283153	-47.126873303243	-64.3887086273598
pathway258	58.7319694289955	3.78601205387762	-44.7170292935721	-21.7151686145188	7.82275332869608	57.1858093998963	-0.653022453210873	-23.1140742463595
pathway259	25.5068512194423	-25.2491347581247	-10.6976618435821	29.1337660603505	-43.8834683851074	-37.8258419571888	-72.2623828831106	-27.2561911808171
pathway260	34.5739411859272	-30.6386262814552	27.148556144391	-8.7364502927309	-22.9393190427108	61.0743635541164	30.1876654802335	-28.4762125687966
pathway261	1.44189729459904	-37.6398634611234	38.4861814384786	-44.3886551274448	2.8798833276655	-15.5102892074046	14.8745658911949	16.5212721189182
pathway262	5.78006749397361	3.99778878649727	14.8250995356282	20.3279419479774	-24.7548271261826	7.94109887099446	-45.0312478398358	3.80628012025509
pathway263	-30.8483724677414	-27.5689355185081	17.2307845641935	-6.13256685524014	74.1529416669512	27.4085926678365	13.2692618787646	4.11958261492365
pathway264	18.7541731676791	53.8045433032391	53.2344477252592	-48.2542986052414	-14.8631987216197	3.82112489328299	-29.9391992743581	46.9839905921341
pathway265	-9.99304904458022	-41.7709162631948	-22.2214753332157	-35.1310089402083	0.657928902771161	-3.00761184068833	12.4821623229427	59.3449866632776
pathway266	-12.5059218374257	-13.1375703165857	8.05905727374306	0.956637605728897	38.5542651741096	69.4617951588337	-23.694018026539	-41.8930054874821
pathway267	9.40258812465491	29.1282089328359	-2.02699406713992	5.87482590216169	6.20475495706506	18.8521710953807	6.32662475056897	18.5092114385027
pathway268	2.42966780347775	-29.8927089447888	1.50961084599298	12.8009535681001	27.26078307645	9.44090293677075	-0.836986153005634	-43.49154281797
pathway269	-12.9718427656413	51.5112659904264	7.59268118245406	-27.5120582005069	70.1117994183888	35.2092762816845	32.4355446777342	-6.37040489153183
pathway270	-28.9265800919943	-6.06602522166834	-7.19372410332077	32.6201446298765	34.6769701294353	24.1478656386742	2.64673678548913	0.129112710612454
pathway271	-5.75994509148484	-27.9626044091208	-1.41354238382346	19.7006374816077	35.4573520587402	-23.7482423258491	33.1766293038725	-13.0385923585135
pathway272	41.4382795040506	48.9254050837051	25.4793810864636	-14.6758489408337	55.3588015520008	-16.3746891909509	90.1920365929861	5.73344723718126
pathway273	-12.6324642535459	-15.4935508510446	7.12175966979704	34.2077948928283	11.4553452429737	-12.9751142983086	9.82528825475298	-19.9262428273083
pathway274	-17.046511803368	-4.83217549436296	15.271251193096	63.3961300046089	-6.49056157300385	-49.08909662757	-3.18861770757268	-32.0019689267138
pathway275	13.9024414574127	-63.9835471358887	-46.3599981352723	46.3775085254594	-33.0094206883341	-46.5095699972363	-40.7234025314402	11.1265947675078
pathway276	62.8367557491146	33.9628732902187	46.5930096700244	-7.77849681085572	-10.7789467653515	14.3282237787019	-17.9625178015457	27.364625031777
pathway277	-6.09400575481675	-34.9341697844208	4.545769457334	-3.32901950074547	-9.97252868498131	6.8004391343229	37.4380572445394	-8.31060702097821
pathway278	8.85755122447889	-44.3029204265608	12.2354116728674	-30.8433915637085	-3.18030974809436	-13.4100234368363	-1.44278858165759	-13.2132027736443
pathway279	25.3082249619372	43.7023710621387	28.9677955334504	3.50281778642272	17.5469003318357	-20.7202186744602	-28.3849179797039	16.7230161558936
pathway280	6.74584439731307	6.34451106966785	42.7388351808658	18.259878141402	-45.3117407290557	-85.29156291048	-34.2522307206521	-74.0487010885948
pathway281	-26.5205763371701	7.92148409798245	17.7644195209445	-1.5245864458976	-6.06112818347928	38.0150699451306	0.595722999603986	-5.00854091567559
pathway282	-8.94960333921758	20.2536161886027	15.6682208765128	-10.8768339424571	53.9055174390815	2.36409296464674	20.306192599339	-8.04410225833605
pathway283	38.1185003377994	22.3004355015911	8.99698675376168	12.7504291772639	50.1899696100307	-71.6434002076333	-64.952579790423	-0.915912970059723
pathway284	-14.2647772286277	25.7698914261915	-55.8879231493512	10.1004425546081	44.9816219803498	-5.4510473340308	-14.6832089491407	-1.05914184239284
pathway285	-1.80907661401571	-20.5856310909094	-90.5540343634155	8.45786803819343	-25.2056540660134	-20.9762360169623	-37.6438605317456	5.98168661790756
pathway286	9.5058037528263	-23.062903624573	-7.73941000791687	-13.0252215323649	13.8260330662322	58.2631636482399	-17.350371893165	-1.3689073336088
pathway287	-38.8835695612158	-10.1418901742149	-17.629604633084	3.6588157182432	1.01961972729355	-3.05489650746872	51.0762437768566	48.4057410310588
pathway288	23.195054769694	-41.401678094951	8.03455939538577	11.7301589347812	1.41559748747153	2.76053701930775	-18.2134873554413	21.8928289975608
pathway289	23.1145312592507	50.523995366271	-24.7950272712182	5.19475471673284	64.0077613400731	23.9279785344425	13.1561259784026	18.8808144600803
pathway290	-8.79625117287556	-15.0011203678896	-9.73062195690338	17.7091387735495	70.5097346186872	-1.77423304369833	33.1675496125463	48.4341959759586
pathway291	6.94994328881692	35.7075089201273	-9.04246538094755	-31.5369064221941	-33.8749285845874	-3.59248920457697	11.2898368592089	-23.541515839431
pathway292	19.3410842132063	-19.2099487066736	-39.8126199873226	22.8939556576331	-3.27329592045289	49.8008405932751	53.6908731045359	34.2911480999535
pathway293	21.1327903917868	5.23530279156204	-18.5166536541503	-16.0552762187621	2.46954991130197	-6.23442022901761	21.6829396574164	16.1461939351111
pathway294	-21.4364166395793	-35.6145192778735	19.757341707223	-49.6401134694837	-8.11684817901398	-19.7890789211313	21.7097452567521	-43.3580385883228
pathway295	-18.1534643228291	18.8608232308323	30.3452120158615	-33.428524329866	-3.33015396245138	31.1177306982931	24.8539659982445	52.2415491735067
pathway296	6.24208851161473	-3.70469650500691	26.3034663638683	-0.207471856482276	13.0203792988985	5.18108950287162	-36.0559589483927	-5.18262836537049
pathway297	8.8120789312489	5.9424386533057	-27.3766546638183	-69.0209706272669	45.0125730481313	3.73467158860606	22.8448097588535	28.4599985146042
pathway298	25.2836121969225	33.3973431601873	14.5567382813407	19.8030227257668	31.0768076030723	-19.5461153417113	53.3922327739532	-34.3466181696476
pathway299	14.9283192453406	-30.3341082004056	21.2177414172369	-42.0985723578371	13.6207468867408	24.9684922355846	-18.8546385493482	-5.07459789484095
pathway300	4.44000126365102	11.3906023972946	7.94392375798805	10.9138691166855	15.0307826492062	-42.7524388501425	70.2547940982032	17.7611088797658
